1,나이트 에이전트,1,2023,56,7.6,37000,"['드라마', '액션', '스릴러']",49,0,10,0,https://images.justwatch.com/poster/304465285/s592/시즌-1,https://www.justwatch.com/images/backdrop/304465289/s1440/시즌-1,[1]
2,체인소 맨,1,2022,96,8.5,33000,"['코미디', '애니메이션', '액션', 'SF', '판타지', '스릴러', '공포']",24,19,12,"체인소의 악마'포치타와 함께 데블 헌터로 사는 소년 덴지.

부모가 남긴 빚을 갚기 위해, 가난한 생활을 하던 중,

배신을 당해 죽임을 당하고 만다. 희미해지는 의식 속에서, 덴지는 '포치타'와 계약을 맺고,

악마의 심장을 가진 자 '체인소 맨'으로 되살아난다~!",https://images.justwatch.com/poster/301084087/s592/시즌-1,https://www.justwatch.com/images/backdrop/300652150/s1440/시즌-1,"[1, 2]"
3,Hell's Paradise,1,2023,50,8.6,0,"['드라마', '액션', 'SF', '판타지', '스릴러', '공포', '애니메이션']",24,0,1,0,https://images.justwatch.com/poster/304485256/s592/시즌-1,https://www.justwatch.com/images/backdrop/260679803/s1440/시즌-1,[1]
4,귀멸의 칼날 - 카마도 탄지로 입지 편,0,2019,97,8.7,113000,"['SF', '애니메이션', '액션', '판타지', '스릴러', '공포']",24,19,20,"숯을 파는 마음씨 착한 소년 탄지로는, 어느 날 혈귀에게 가족을 몰살당한다.  유일하게 살아남은 누이동생 네즈코 마저도 혈귀로 변하고 마는데... 절망적인 현실에 큰 타격을 입은 탄지로였지만,  동생을 인간으로 돌려놓기 위해, 가족을 죽인 혈귀를 심판하기 위해, ‘귀살대’의 길을 가기로 결의한다. 인간과 혈귀가 엮어낸 애절한 오누이의 이야기가 지금 시작된다!",https://images.justwatch.com/poster/257186291/s592/시즌-1,https://www.justwatch.com/images/backdrop/123738550/s1440/시즌-1,"[1, 2]"
5,귀멸의 칼날 - 무한열차 편,0,2021,97,8.7,113000,"['SF', '애니메이션', '액션', '판타지', '스릴러', '공포']",26,19,18,"나비저택에서의 치료를 마친 탄지로 일행은 단기간에 40명 이상의 사람이 행방불명이 된 무한열차를 수색하는 임무를 맡게 된다.  무한열차에 탑승한 탄지로와 젠이츠, 이노스케 그리고 네즈코는 귀살대 최강의 검사인 '주' 가운데 한 명인 염주(炎柱) 렌고쿠 쿄쥬로와 합류하여, 어둠 속을 달리는 무한열차 안에서 혈귀와 맞서 싸우기 시작한다.",https://images.justwatch.com/poster/257186292/s592/시즌-2,https://www.justwatch.com/images/backdrop/123738550/s1440/시즌-2,"[1, 2]"
6,귀멸의 칼날 - 환락의 거리 편,0,2021,97,8.7,113000,"['SF', '애니메이션', '액션', '판타지', '스릴러', '공포']",27,19,11,무한열차에서의 임무를 마친 탄지로 일행은 귀살대 최고의 검사 '주' 중 한 명인 음주 우즈이 텐겐과 함께 혈귀가 사는 유곽으로 향하는데...,https://images.justwatch.com/poster/258527406/s592/시즌-3,https://www.justwatch.com/images/backdrop/123738550/s1440/시즌-3,"[1, 2]"
7,귀멸의 칼날 - 도공 마을 편,0,2023,97,8.7,113000,"['SF', '애니메이션', '액션', '판타지', '스릴러', '공포']",26,19,11,"규타로와의 전투로 검이 심하게 손상된 탄지로는 대장장이 호타루를 만나러 도공 마을을 방문한다. 한편, 113년 만에 상현 혈귀가 죽자 분개한 무잔은 나머지 혈귀들에게 또 다른 습격 명령을 내린다.",https://images.justwatch.com/poster/304926005/s592/시즌-4,https://www.justwatch.com/images/backdrop/123738550/s1440/시즌-4,"[1, 2]"
8,D.P.,1,2021,48,0,0,"['드라마', '액션', '코미디']",50,15,6,탈영병을 잡는다. 이등병 준호에게 떨어진 새로운 임무. 그는 탈영병들을 추적하며 지독하게 고통스러운 현실을 마주한다. 그리고 아무리 도망쳐도 벗어날 수 없다는 것도 알게 된다.,https://images.justwatch.com/poster/249115100/s592/시즌-1,https://www.justwatch.com/images/backdrop/249973044/s1440/시즌-1,[1]
9,D.P.,2,0,48,0,0,"['드라마', '액션', '코미디']",50,15,6,0,https://images.justwatch.com/poster/249686340/s592/시즌-2,https://www.justwatch.com/images/backdrop/249973044/s1440/시즌-2,[1]
10,섀도우 앤 본,1,2021,88,7.6,100000,"['드라마', 'SF', '액션', '판타지']",52,19,8,전쟁과 어둠으로 찢긴 세계. 그곳에 빛의 힘을 지닌 소녀가 나타난다. 평범한 고아 알리나는 세상의 운명을 바꿀 수 있을까. 하지만 사악한 힘이 그녀의 길을 가로막는다.,https://images.justwatch.com/poster/301078762/s592/시즌-1,https://www.justwatch.com/images/backdrop/245439448/s1440/시즌-1,[1]
11,섀도우 앤 본,2,2021,88,7.6,100000,"['드라마', 'SF', '액션', '판타지']",60,19,8,키리건과의 결전 후 도망길에 오른 알리나와 말. 신화 속 증폭기들을 찾기 위한 여정 속에서 새로운 아군을 만나는 동시에 가슴 아픈 선택의 결과를 마주한다.,https://images.justwatch.com/poster/303699789/s592/시즌-2,https://www.justwatch.com/images/backdrop/245439448/s1440/시즌-2,[1]
12,원펀맨,1,2015,94,8.7,166000,"['액션', '애니메이션', '코미디', '판타지', 'SF']",24,15,12,"취미로 히어로가 된 남자 사이타마.? 그는 3 년간의 특훈을 통해 무적의 힘을 손에 넣었다. 하지만 너무 너무 강하기 때문에,? 어떤 강적이라도 한방으로 끝내고 만다. ""압도적인 힘이라고하는 것은 재미가 없군"" 그런 보통 최강 영웅 앞에? 오늘도 새로운 적들이 나타난다. 오늘 이야말로 진심을 낼 것인가!??",https://images.justwatch.com/poster/120152495/s592/시즌-1,https://www.justwatch.com/images/backdrop/21173661/s1440/시즌-1,"[1, 2, 3]"
13,원펀맨,2,2019,94,8.7,166000,"['액션', '애니메이션', '코미디', '판타지', 'SF']",23,15,12,"An increase in villain activity has the Hero Organization worried that the ""Earthdoom prophecy"" will soon come to pass. In an effort to alleviate the overworked heroes, they turn to villains themselves for help. The decision looks ill-advised as at least one villain is more interested in helping the prophecy along than preventing it.",https://images.justwatch.com/poster/120152491/s592/시즌-2,https://www.justwatch.com/images/backdrop/21173661/s1440/시즌-2,"[1, 2, 3]"
14,스카이 하이: 더 시리즈,1,2023,76,6.2,0,"['드라마', '범죄', '스릴러', '액션']",44,0,8,0,https://images.justwatch.com/poster/304398720/s592/시즌-1,https://www.justwatch.com/images/backdrop/304398721/s1440/시즌-1,[1]
15,워킹 데드,1,2010,92,8.1,1000000,"['드라마', 'SF', '액션', '공포', '스릴러']",49,19,6,좀비의 습격으로 폐허가 된 세상. '워커'들이 언제 어디서 튀어나올지 모른다! 생존자들의 희망은 무사히 CDC에 도착하는 것. 그곳에 가면 이 지옥에서 벗어날 수 있을까?,https://images.justwatch.com/poster/8586839/s592/시즌-1,https://www.justwatch.com/images/backdrop/86305926/s1440/시즌-1,"[1, 4]"
16,워킹 데드,2,2011,92,8.1,1000000,"['액션', '드라마', 'SF', '공포', '스릴러']",45,19,13,"새로운 피난처를 찾아 떠나는 릭과 일행. 예측 불가 워커들의 출현에 한순간도 마음을 놓을 수가 없다. 희생자는 하나둘 늘어가는데, 살아남은 자들은 언제까지 싸워야 하는가.",https://images.justwatch.com/poster/8586698/s592/시즌-2,https://www.justwatch.com/images/backdrop/86305926/s1440/시즌-2,"[1, 4]"
17,워킹 데드,3,2012,92,8.1,1000000,"['액션', '드라마', 'SF', '공포', '스릴러']",43,19,16,"버려진 교도소에 도착한 릭과 생존자들. 마침내 안식처를 찾았나 했더니, 인근의 막강한 권력자 '거버너'가 압박해온다! 일촉즉발 긴장의 연속, 과연 누구를 믿을 것인가?",https://images.justwatch.com/poster/8586686/s592/시즌-3,https://www.justwatch.com/images/backdrop/86305926/s1440/시즌-3,"[1, 4]"
18,워킹 데드,4,2013,92,8.1,1000000,"['액션', '드라마', 'SF', '공포', '스릴러']",42,19,16,"교도소에서의 평온한 시간도 잠시, 집요한 거버너의 반격이 시작된다! 교도소를 떠나 뿔뿔이 흩어진 생존자들 앞에 나타난 이정표. 그 종착역에선 또 무엇이 기다리고 있을지.",https://images.justwatch.com/poster/8586680/s592/시즌-4,https://www.justwatch.com/images/backdrop/86305926/s1440/시즌-4,"[1, 4]"
19,워킹 데드,5,2014,92,8.1,1000000,"['액션', '드라마', 'SF', '스릴러', '공포']",44,19,16,"마침내 드러난 터미너스의 민낯. 사라진 베스에겐 무슨 일이? 방향을 잃어버린 일행은 또 한 번 선택의 기로에 놓인다. 새롭게 나타난 생존자 집단, 이들을 믿어도 될 것인가.",https://images.justwatch.com/poster/8586672/s592/시즌-5,https://www.justwatch.com/images/backdrop/86305926/s1440/시즌-5,"[1, 4]"
20,워킹 데드,6,2015,92,8.1,1000000,"['액션', '드라마', 'SF', '스릴러', '공포']",47,19,16,"릭 일행과 알렉산드리아 주민들은 절체절명의 위기를 맞는다. 죽을 것인가, 죽일 것인가. 괴물이 되기를 거부하는 자, 살육당할 뿐이다. 킬링머신 '구원자들'이 등장한다.",https://images.justwatch.com/poster/301106108/s592/시즌-6,https://www.justwatch.com/images/backdrop/86305926/s1440/시즌-6,"[1, 4]"
21,워킹 데드,7,2016,92,8.1,1000000,"['액션', '드라마', 'SF', '스릴러', '공포']",50,19,16,"잔혹함의 끝을 보여주는 네건. 무자비한 적 앞에서 속절없이 무너지는 릭과 동료들. 버텨내야 한다, 이 절망과 치욕의 시간을. 꺼져가는 생존의 불씨는 다시 타오를 것인가.",https://images.justwatch.com/poster/8586660/s592/시즌-7,https://www.justwatch.com/images/backdrop/86305926/s1440/시즌-7,"[1, 4]"
22,워킹 데드,8,2017,92,8.1,1000000,"['액션', '드라마', 'SF', '공포', '스릴러']",48,19,16,"반격이 시작됐다! 네건에게 더는 당하지 않겠다는 다짐이 실행에 옮겨졌으니. 왕국과 연합한 릭 무리를 비롯해 모두가 필사적으로 맞서 싸운다. 살아지는 게 아닌, 살아가는 걸 택한 사람들의 분투. 그 끝엔 희망이 기다리고 있을까.",https://images.justwatch.com/poster/27657865/s592/시즌-8,https://www.justwatch.com/images/backdrop/86305926/s1440/시즌-8,"[1, 4]"
23,워킹 데드,9,2018,92,8.1,1000000,"['액션', '드라마', 'SF', '공포', '스릴러']",47,19,16,"네건과의 전쟁이 끝난 후, 각자의 공동체를 다시 일구어가는 사람들. 그러나 새로운 시대를 향한 릭의 신념은 내부의 분열과 외부의 위협이라는 벽에 부딪히기 시작한다. 힘들게 얻어낸 이 평화는 과연 언제까지 지속될 수 있을 것인가.",https://images.justwatch.com/poster/86103184/s592/시즌-9,https://www.justwatch.com/images/backdrop/86305926/s1440/시즌-9,"[1, 4]"
24,워킹 데드,10,2019,92,8.1,1000000,"['액션', '드라마', 'SF', '스릴러', '공포']",46,19,20,"어디서 닥칠지 모르는 위기, 언제 깨질지 모르는 평화. 생존자들은 훈련을 통해 전투력을 키우며 체계를 갖춰간다. 하지만 그 어느 때보다 강력한 위협으로 다가온 위스퍼러. 문명을 재건하려는 생존자들의 열망은 헛된 희망에 그치고 마는가.",https://images.justwatch.com/poster/147491765/s592/시즌-10,https://www.justwatch.com/images/backdrop/86305926/s1440/시즌-10,"[1, 4]"
25,워킹 데드,11,2021,92,8.1,1000000,"['드라마', 'SF', '액션', '공포', '스릴러']",46,19,20,"All who live in Alexandria struggle to refortify it and feed its increasing number of residents, which include the survivors from the fall of the Kingdom and the burning of Hilltop; along with Maggie and her new group, the Wardens. Alexandria has more people than it can manage to feed and protect. Their situation is dire as tensions heat up over past events and self-preservation rises to the surface within the ravaged walls.

They must secure more food while they attempt to restore Alexandria before it collapses like countless other communities they have come across throughout the years. But where and how? More haggard and hungrier than ever before, they must dig deeper to find the effort and strength to safeguard the lives of their children, even if it means losing their own.

Meanwhile, unbeknownst to those at Alexandria, Eugene, Ezekiel, Yumiko, and Princess are still being held captive by mysterious soldiers who are members of a larger and unforthcoming group.",https://images.justwatch.com/poster/263658357/s592/시즌-11,https://www.justwatch.com/images/backdrop/86305926/s1440/시즌-11,"[1, 4]"
